sentence,tags
"['Kim', 'olduğunuzu', 've', 'neler', 'yapabileceğinizi', 'kanıtlamanız', 'gerek']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çevremiz', 'bunun', 'kanıtları', 'ile', 'dolu:', 'Toplumumuzda', 'koroner', 'arter', 'hastalarımızın', 'yüzde', ""40'ı"", 'yetersiz', 'veya', 'uygunsuz', 'bakım', 'görüyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yılmamak', 'korkmamak', 'oldukça', 'zordu']","['COMMA', 'O', 'O', 'PERIOD']"
"['Ayrıca', 'annem', 'için', 'de', 'küçük', 'bir', 'mesaj', 'iletebilir', 'miyim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Ama', 'aslında', 'bu', 'gerçekler', 'acıyla', 'istismarla', 'ayrışmayla', 'marjinalleşmeyle', 'gölgeleniyor']","['O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'COMMA', 'O', 'PERIOD']"
"['Ama', 'bilim', 'adamları', 'uzun', 'bir', 'süre', 'bunun', '...', '...', 'asla', 'mümkün', 'olmayacağını', 'düşündüler']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Belki', 'de', 'hem', 'tam', 'anlamıyla', 'hem', 'de', 'mecazi', 'olarak', 'daha', 'kültürlü', 'olmaya', 'hazırız']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'yüzdan', 'yarasalar', 'sağlığımız', 'için', 'de', 'önemlidirler', 'genlerimizin', 'nasıl', 'çalıştığını', 'daha', 'iyi', 'anlamamıza', 'imkân', 'verirler']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Muhteşem', 'bir', 'adam!']","['O', 'O', 'O']"
"['Meslektaşlarımız', 'erkek', 've', 'dişi', 'aslanlara', 'GPS', '(küresel', 'konumlandırma', 'sistemi)', 'takip', 'tasması', 'taktılar', 've', 'onların', 'avlanma', 'davranışlarını', 'havadan', 'haritaladık']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sonra', 'kendime', 'dedim', '""Aman', ""Allah'ım!"", 'Ben', 'ne', 'dedim!']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O']"
"['Bizdeki', 'eğitim', 'sistemi', 'çoğunlukla', 'zorlamaya', 'dayanır']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yani', 'o', 'bizim', 'aile', 'ağacımıza', 'ait,anca', 'bununla', 'birlikte', 'tabi', 'ki', 'detaylı', 'analizler', 'yaparsınız', 've', 'şu', 'an', 'biliyoruz', 'ki', 'o', 'Australopithecus', 'afarensis', 'olarak', 'bilinen', 'Lucy', 'türüne', 'ait']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Birincisi', 'fazla', 'nüfus', 'yoksulluğun', 'kalıcı', 'sebeplerinden', 'biri']","['COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['""Bundan', 'böyle', 'gerçek', 'bir', 'okulda', 'okuyabileceksin""', 'dedi', 'babam']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'baktığımız', 'arazi', 'de', '4.', 'milyar', 'yıl', 'önce', 'Dünya', 've', 'Mars', 'oluştuğu', 'zaman', 'meydana', 'gelmiş']","['O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Tüm', 'bunlar', 'çok', 'yeni', 'ortaya', 'çıktı']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çizgi', 'romanda', 'nasıl', 'işlediğine', 'ilişkin', 'kavrama', 'çabalarını', 'bir', 'türlü', 'biçimci', 'kılar', 'diye', 'sanırım']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Dikkate', 'alınması', 'gereken', 'öncelikli', 'dördüncü', 'sorun', 'sıtma', '-', 'sıtmayla', 'başa', 'çıkma']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Tek', 'bir', 'istiridye', 'günde', '189', 'lt', 'suyu', 'süzebilir']","['O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'PERIOD']"
"['Fakat', 'işte', 'bu', 'noktada', 'Tazmanya', 'canavarı', 'kanseri', 'kesinlikle', 'şaşırtıcı', 'bir', 'evrimsel', 'adaptasyon', 'sürecinden', 'geçti']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İşte', 'bu', ""Antartika'daki"", 'Ross', 'Buz', 'Tabakasına', 'inen', 'biziz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Orman', 'boyunca', 'sadece', 'belli', 'ağaçları', 'görmek', 'kolay', 'değildir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Alttaki', 'bu', 'çizgi', 'üst', 'atmosfer', 'olan', 'stratosferi', 'temsil', 'ediyor', 've...', '...bu', 'volkanlardan', 'sonra', 'ısınıyor']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yapabildiğiniz', 'gerçekten', 'şu', 'anda', 'ürününüzü', 'etkilemek', 've', 'ürününüzün', 'şeklini', 'manipule', 'etmek']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Alkış)', 'İkinci', 'Dünya', 'Savaşı']","['O', 'O', 'O', 'O']"
"['Şimdi', 'nereye', 'gideceğiz']","['O', 'O', 'QUESTION_MARK']"
"['İslam', 'karşıtı', 'söylem', 'de', 've', 'bu', 'ulusaşırı']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Uzun', 'vadede', 'ücretsiz', 'olarak', 'bu', 'ağları', 'alanlara', '1', 'yıl', 'sonra', '2', 'dolar', 'karşılığında', 'ağ', 'satın', 'alma', 'seçeneği', 'sunuldu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Esasen', 'tadında', 'değil', 'Dokusunda', 'değil']","['O', 'O', 'PERIOD', 'O', 'PERIOD']"
"['Bence', 'bu', 'ufak', 'değişiklikler', 'bize', 'bu', 'artırılmış', 'büyük', 'değişikliklerin', 'altında', 'gelişmekte', 'olan', 'karmaşık', 'bir', 'hesaplama', 'olduğunu', 'gösteriyor']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Daha', 'şimdiden', 'elimizde', 'bu', 'şeyle', 'ilgili', 'verimlilik', 'göstergeleri', 'var', 'Tamam', 'eğer', 'onlarca', 'yıldır', 'devam', 'eden', 'kömür', 'ya', 'da', 'petrol', 'yataklarına', 'buhar', 'koyarsanız', 'üretiminizde', 'gerçekten', 'azımsanamayacak', 'bir', 'artış', 'elde', 'edebiliyorsunuz', 'sekiz', 'katlık', 'bir', 'artış', 'Bu', 'sadece', 'bu', 'şeyin', 'başlangıç', 'safhası']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Portföy', 'hazırladım;', 'New', ""York'a"", 'gitmeye', 'niyetlenmiştim']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bizlerin', 'sosyal', 'varlıklar', 'olduğumuzu', 'yani', 'diğerleriyle', 'duygularımızı', 'paylaştığımızı', 'belirtiyordu']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hayatları', 'boyunca', 'yılanlardan', 'korkmuş', 'bu', 'insanlar', 'artık', '""Şu', 'yılanın', 'ne', 'kadar', 'güzel', 'olduğuna', 'bak.', 'gibi', 'şeyler', 'söylüyorlardı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['Yani', 'aslında', 'düşünürseniz', 'gerçekten', 'de', ""2'ye"", ""2'yi"", 'farkedersiniz']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Burada', 'iki', 'örnek', 'görüyorsunuz']","['O', 'O', 'O', 'COMMA']"
"['Bahsetmek', 'istediklerimden', 'biri', 'de', 'bu:', 'iShoe', 'yaşlıların', 'denge', 've', 'pozisyon', 'duyusunu', 'artırarak', 'düşmeleri', 'önleyen', 'bir', 'başka', 'algılayıcı', 'örneği']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ses', 'dünyasında', 'bir', 'mikrofon', 'sesi', 'üreten', 'kaynağa', 'çok', 'fazla', 'yaklaştığında', 'hiç', 'hoş', 'olmayan', 'kendini', 'bozan', 'bir', 'ses', 'üretir']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Dört', 'ay', 'sonra', 'evlatlık', 'belgeleri', 'geldi']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yani', 'ben', 'yaptığımı', 'bir', 'ceza', 'duruşmasında', 'davalı', 'üzerinde', 'çalışmak', 'gibi', 'değil', 'juri', 'üzerinde', 'çalışmak', 'gibi', 'görüyorum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['375', 'seçimsel', 'oy', 'kazandı']","['O', 'O', 'O', 'PERIOD']"
"['Bu', 'sadece', 'sahne', 'korkum', 'olduğu', 'zaman', 've', 'olduğumdan', 'daha', 'gergin', 'olduğum', 'zaman', 'gerçekçi', 'gözükürdü', 'daha', 'iyi', 'bir', 'şarkı', 'olmalı', 'Çok', 'kolay']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'PERIOD']"
"['ellerinde', 'sözlükle', 'iletişim', 'kurmaya', 'çalışıyorlardı']","['O', 'O', 'O', 'O', 'O']"
"['Genlerinizde', 'bu', 'değişikleri', 'yapmak', 'istemez', 'miydiniz']","['O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['O', 'an', 'sınıfta', 'bir', 'sessizlik', 'oluştu', 'sonunda', 'bir', 'kadın', 'kalktı', '[anlaşılmayan', 'isim]', 've', '""Khrew""', 'dedi', 'öğretmen', 'demekti']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Bu', 'okyanus', 'altında', 'uzaktan', 'kontrollü', 'bir', 'cihaz']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'yüzden', 'değerliler', 'Bu', 'kıymetli', 'bir', 'madde...']","['O', 'O', 'PERIOD', 'O', 'O', 'O', 'O']"
"['Ve', 'politikacılar', 'bizi', 'daha', 'fazla', 'borç', 'tüketmeye', 'birikimlerimizi', 'daha', 'hızlı', 'harcamaya', 'çağırırlar', 'sadece', 'şeytanın', 'bacağını', 'kırabilelim', 'diye', 'büyüme', 'odaklı', 'ekonomiyi', 'devam', 'ettirelim', 'diye']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Eklemek', 'isterim', 'ki', 'aynı', 'şeyi', ""SARS'ta"", 'da', 'gördük']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', ""Şam'a"", 'ilk', 'vardığımda', 'İnsanların', 'savaşın', 'patlayacağına', 'hiç', 'de', 'inanıyor', 'görünmedikleri', 'o', 'tuhaf', 'anı', 'farkettim', 'Ve', ""Bosna'da"", 'da', 'aynen', 'böyleydi', 've', 'neredeyse', 'savaşın', 'geldiği', 'bütün', 'ülkelerde', 'de']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Artık', 'mirasına', 'dürüst', 'olmamaya', 'başladı;', 'Walt', ""Disney'e"", 'dürüst', 'olmamaya', 'başladı']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['şimdiye', 'kadar', 'gördüğümüz', 'tek', 'evrende', 'tek', 'hayat', 'veren', 'kaya', 'parçası', 'üzerinde', 'bunun', 'gibi', 'bir', 'çok', 'şeyi', 'deneyimleyebilecek', 'tek', 'türüz']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'tüm', 'bu', 'anlattıklarım', '&amp;quot;Derin', 'Beyin', 'Uyarımı&amp;quot;', 'isimli', 'bir', 'cihazla', 'başarıldı']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Etkileyici', 'değil', 'mi']","['O', 'O', 'QUESTION_MARK']"
"['Son', 'zamanlarda', 'uluslararası', 'karikatüristlerle', 'ortak', 'birşeyler', 'yapmaya', 'başladım', 've', 'bundan', 'çok', 'zevk', 'alıyorum', 'Bu', 'durum', 'gerçekleri', 'doğru', 'tespit', 'etmek', 've', 'sorunları', 'daha', 'çabuk', 've', 'kestirme', 'yoldan', 'anlamak', 'için', 'karikatürlerin', 'gücünü', 'görmemi', 'sağladı']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'da', 'onları', 'uzmanlaşmaya', 'itmektedir']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdi', 'bu', 'bir', 'motor', 'parçası']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'aciliyet', 'çevreye', 'verdiğimiz', 'zarara', 'zengin', 've', 'fakir', 'arasında', 'artan', 'uçuruma', 'enerji', 'kaynaklarının', 'sonsuz', 'olmadığının', 'farkında', 'olan', 'mantıklı', 've', 'uzun', 'soluklu', 'politikaların', 'eksikliğine', 'bakınca', 'iyice', 'elzem', 'bir', 'hal', 'aldı', 'Dar', 'boğazlardan', 'geçmekte', 'olduğumuz', 'açıktı']","['O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Guardian', ""''Eğer"", 'sanat', 'dönüşüm', 'ile', 'ilgiliyse', 'o', 'zaman', 'bundan', 'daha', 'dönüştürücü', 'bir', 'deneyim', 'olamaz']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yani', 'bununla', 'bildiğiniz', 'gibi', 'hakkında', 'konuşduğumuz', 'bir', 'kaç', 'oyun', 'dinamiğiyle']","['O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hep', 'duyuyorum:', '""Konuşmaktansa', 'mesaj', 'atarım.']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Nasıl', 'olur', 'da', 'bu', 'adam', 'bizi', 'anlıyor', 'veya', 'anlamıyor', 'deriz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Ve', 'mutluluk', 'denklemin', 'tamamen', 'farklı', 'bir', 'ucu']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çünkü', 'hepsi', 'özgür', 'olmak', 'demekti', 'rüzgarın', 'saçlarınızı', 'savurması', 'özgür', 'olmak...']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O']"
"['ve', 'bunları', 'birleştirirsek', 'küresel', 'tarımsal', 'ürünlerin', 'ikiye', 'katlamadan', 'yüzyılın', 'geri', 'kalanını', 'nasıl', 'idare', 'edeceğimizi', 'i', 'görmek', 'gerçekten', 'zordur']","['O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'noktalar', 'insanların', 'vasıflarını', 'sergiliyor', 'Bir', 'nevi', 'kendi', 'vucütları', 'var', 've', 'etrafa', 'çılgınca', 'yayılıyorlar', 'dünya', 'yaşamına', 'keşfediyormuş', 'gibi']","['O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Daha', 'kötü', 'tercihler', 'yapıyorlar--', 'daha', 'kötü', 'mali', 'seçimler', 'tıbbi', 'seçimler']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['Bu', 'mutluluk', 'yolları', 'mutluluğumuzu', 'gerçekten', 'arttırmadı']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Hepimiz', 'tam', 'bir', 'gün', 'boyunca', 'çabaladık', 'düşündük', 'sadelık', 'nedir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Ortak', 'bir', 'odak', 'noktamız', 've', 'hedefimiz', 'var', 'arabalar', 'ilişkimizin', 'tam', 'ortasında', 'duruyor']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['daha', 'çok', 'ley', 'yapabilir', 'oldum']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Böylece', 'bu', 'web', 'hizmetini', 'yaptılar', 've', 'şöyle', 'dediler', '""Herhangi', 'bir', 'programcı', 'bir', 'yazılım', 'yazabilir', 've', 'binlerce', 'insanın', 'zihnine', 'dokunabilir.']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İnsanlık', 'tarihinde', 'ilk', 'defa', 'yetenekli', 'öğrenciler', 'yetenekleri', 've', 'potansiyelleri', 'kötü', 'öğretmenler', 'tarafından', 'tarihe', 'yazılmıyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ebeveynlerim', 'ise', ""80'lerinde""]","['O', 'O', 'PERIOD']"
"['Bir', 'inç', 'uzunluğunda', 'küçük', 'parçacıklardır,..', '...insan', 'hastalıklarına', 'yol', 'açan...', '...bazı', 'kolera', 'bakterisinin...', '...küçük', 'bacaklarıyla', 'varlığını', 'sürdürebilirler']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Görüyorsunuz', 'neredeyse', 'mükemmel']","['COMMA', 'O', 'PERIOD']"
"['Elbette', 'bunun', 'üzerine', 'aslında', 'panikledik', 'biyologlar', 'olarak', 'bunu', 'biliyor', 'olmamız', 'gerekiyordu']","['COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Jennifer:', 'Gayet', 'iyi']","['O', 'O', 'PERIOD']"
"['Bu', 'çok', 'kötü', 'bir', 'sistem', 'çünkü', 'olan', 'şu', 'ki', 'eşik', 'kurları', 'çok', 'düşük', 'kalıyor', 'İnsanlar', 'gerçekten', 'güneş', 'panelleriyle', 'ya', 'da', 'rüzgarla', 'ya', 'da', 'başka', 'şeylerle', 'ilgili', 'gerçekten', 'zeki', 'fikirlerle', 'geliyorlar', 've', 'tahmin', 'edin']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'QUESTION_MARK']"
"['Görme', 'sesi', 'teslim', 'etmek', 've', 'ikisinin', 'ortak', 'özelliklerini', 've', 'mirasını', 'anlamak', 'için', 'çağrılır']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şimdiki', 'yıllık', 'gelirini', 'görebilirsiniz', 'aldığı', 'ödemenin', 'eve', 'getirebildiği', 'miktarını', 'gösteriyor', 'oldukça', 'yüksek', 'yüzde', '91', 'ama', 'emeklilik', 'geliri', 'çok', 'düşük']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'yüzden', 'de', 'halka', 'açık', 'bir', 'ortamda', 'uluslar', 'arası', 'bir', 'yarışma', 've', 'yararlı', 'fikirler', 'için', 'bir', 'tür', 'görüşme', 'görebilmeyi', 'isterim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Alkış)', 'Neyse', 'bu', 'özel', 'hikaye', 'hakkında', 'birkaç', 'şey', 'daha', 'söylemek', 'istiyorum', 'Sonra', 'da', 'evrendeki', 'bu', 'hastalıklar', ""Sam'"", 'in', 'de', 'belirttiği', 'şu', 'halledilmeyi', 'bekleyen', '4000', 'hastalık', 'için', 'nasıl', 'başarı', 'hikayelerine', 'sahip', 'olabileceğimizi', 'yaygınlaştırmaya', 'çalışırız']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ama', 'temelde', 'dikkatimizi', 'çeken', 'bu', 'aramaların', '--', 'ki', 'saniyede', 'binlerce', 'arama', 'yapılıyor', '--', 'elektriğin', 'olduğu', 'her', 'yerden', 'yapılması']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kazayı', 'tahmin', 'edebiliyor', 've', 'herkes', 'için', 'en', 'güvenli', 'yolu', 'hesaplamak', 'için', 'kimin', 'hangi', 'arabaların', 'yoldan', 'çekilmesinin', 'daha', 'uygun', 'olacağını', 'tahmin', 'edebiliyoruz.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['O', 'burada', 'Musa', 'olmak', 'istedi', 'bize', 'demokrasi', 'verdi']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Bütün', 'bu', 'fotoğrafları', 'üç', 'saniye', 'içinde', 'çektik']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['10', 'yıl', 'önce', ""Intel'ı"", 'bu', 'konuda', 'ikna', 'etmek', 'için', 'çok', 'fazla', 'zamanım', 'varmış', 'gibi', 'geliyordu']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bütün', 'köy', 'kadın', 'erkek', 'herkes', 'bir', 'araya', 'gelip', 'eğitim', 'almamı', 'desteklediler']","['O', 'COMMA', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Buckminster', 'Fuller', 'açıkça', 'söylüyor:', '""Dünya', 'gemisinde', 'yolculara', 'yer', 'yok', 'sadece', 'mürettebat', 'var', 'Bizler', 'mürettebat', 'olarak', 'az', 'ile', 'çok', 'daha', 'az', 'ile', 'daha', 'fazlasını', 'yapabiliriz', 've', 'yapmak', 'zorundayız.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD', 'COMMA', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Aşk', 'aksiyon']","['COMMA', 'PERIOD']"
"['Orada', 'oturup', 'kendimi', 'nasıl', 'bir', 'belaya', 'soktuğumu', 'düşündüm']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İlginç', 'biçimde', 'veriler', 'bağlardır']","['O', 'COMMA', 'O', 'PERIOD']"
"['Bu', 'süreç', 'tam', 'olarak', '2', 'yıl', 'sürdü', 'ama', 'bana', 'deli', 'gibi', 'çalıştıkları', 'söylendi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['1,00', '$', 'maliyetli', 've', 'herkesin', 'ulaşabileceği', 'bir', 'gen', 'haritası', 'fazla', 'bir', 'zaman', 'geçmeden', 'mümkün', 'olacak']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Müzik)', 'İşte', 'tütsü', 'yuvarlıyorlar']","['O', 'O', 'O', 'PERIOD']"
"['Biri', 'Martin', 'Luther', ""King'in"", '""Bir', 'Hayalim', 'Var""', 'konuşması', 'diğeri', 'ise', ""Hitler'e"", 'ait']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çok', 'boş', 'bırakırsan', 'uçar', 'gider.']","['O', 'O', 'COMMA', 'O', 'PERIOD']"
"['aynı', 'zamanda', 'onlardan', 'özür', 'de', 'diliyorum']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunu', 'nasil', 'ogrendigime', 'gelince', 'once', ""Incil'deki"", 'her', 'seyi', 'uygulamaya', 'calistim']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
