sentence,tags
"['Ama', 'bunun', 'sonunda,yuzlerc', 'hektarlik', 'kara', 'parcasi', 'kisinin', 'oluyordu']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'umudun', 'kesilmeye', 'başladığını', 'burada', 'görebilirsiniz']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Gerçekten', 'de', 'öğrenmek', 'istediğiniz--', 'öğrenmek', 'istediğim', 'sonuçta', 'düğmeye', 'basma', 'kabiliyetidir', 've', 'sıradakini', 'bilmektir', 'böylece', 'insanoğlu', 'bunu', 'tercüme', 'edebilir']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['En', 'beğendiğim', 'modellerimden', 'biri', 'emekli', 'yaşlı', 'bir', 'adamdı', 'Hareket', 'etmeden', 'oturmak', 'ya', 'da', 'kulaklarının', 'boya', 'ile', 'dolması', 'onu', 'rahatsız', 'etmiyordu', 'Ayrıca', 'sergi', 'için', 'metro', 'gibi', 'umumi', 'yerlerde', 'çıkmaktan', 'da', 'pek', 'utanmıyordu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kuraklık', 'bu', 'küçük', 'köyü', 'yoksulluğa', 'sürüklüyor', 've', 'açlığın', 'kıyısına']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Türlerimiz', 'okyanus', 'havsası', 'genişliğinde']","['O', 'O', 'O', 'PERIOD']"
"['Sanatsal', 'bir', 'eylem', 'birisine', 'yeni', 'bir', 'kimlik', 'verebiliyordu', 've', 'daha', 'önce', 'size', 'çok', 'tanıdık', 'gelen', 'şeylerin', 'yeniden', 'gözden', 'geçirilmesini', 'sağlayarak', 'önyargılar', 've', 'kalıpları', 'dönüştürmeye', 'başlıyordu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'eminim', 'buradaki', 'herkes', 'ekstra-büyük', 'boyutta', 'isterdi', 'değil', 'mi']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'QUESTION_MARK']"
"['Ama', 'onun', 'hikayesi', 'farklı', 'bir', 'rotaya', 'sapıyor']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sizden', 'istediğim', 'bu', 'kadını', 'Çinli', 'bir', 'Kadın', 'olarak', 'düşünmeniz', 'Çin', 'bayrağını', 'alıyor', 'çünkü', 'sevdiği', 'kişi', ""Amerika'da"", 'öldü', 'kömür', 'isyanında']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'yeşil', 'başlı', 'ördek', 'tüyü', 'Snow', 'Dragon', 'mağarasında', '1,80', 'fit', 'üzerinde', 'bulundu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['""İçine', 'sıçılması', 'imkansiz', 'olan""', 'sonuç', 'olarak', 'ne', 'ödediyseniz', 'onu', 'alırsınız']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['cihazın', 'güvenli', 'işletim', 'parametreleri', 'onun', 'prizine', 'işleniyor']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'aslında', 'bir', 'salamanderin', 'fotoğrafı']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'değişmeye', 'başladığınızda', 'duramazsınız']","['O', 'O', 'O', 'PERIOD']"
"['Bu', 'leoparla', 'çok', 'fazla', 'zaman', 'geçirdik', 've...', '...onun', 'bireyselciliğini', 'belki', 'birazda', 'ileri', 'giderek...', '...onun', 'kişisel', 'karakterini...', '...gittikçe', 'daha', 'iyi', 'anladık']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'sizinle', 'yüksek', 'çözünürlükte', 'bir', 'video', 'paylaşacağım', 'gerçek', 'zamanlı', 'çekildi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'noktada', 'birkaç', 'dakikanızı', 'alacağım']","['O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Etiği', 'çözmek', 'istiyor']","['O', 'O', 'PERIOD']"
"['Yani', 'ofis', 'sesleri', 'geniş', 'bir', 'alan', 've', 'ofislerdeki', 'gürültü', 'insanları', 'daha', 'az', 'yararlı', 'takım', 'çalışmasından', 'daha', 'az', 'zevk', 'alan', 've', 'daha', 'az', 'verimli', 'kişiler', 'haline', 'getiriyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Gidip', 'karbon', 'aramayın', 'gidip', 'evrimleşbilen', 'madde', 'arayın']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Dışarıyla', 'daha', 'fazla', 'teması', 'olması', 'için', 'binanın', 'yüzeyini', 'açabilir', 'miyiz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Bilimciler', 'de', 'estetiği', 'önemsemeye', 'başlıyor']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Bunun', 'yerine', 'kendi', 'kültürü', 'ulusu', 've', 'mirası', 'üzerine', 'çok', 'önemli', 'bir', 'diyalog', 'kurmaya', 'çalışıyor']","['O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Yani', 'bu', 'veriyi', 'elverişli', 'kılarak', 'dünyayı', 'daha', 'iyi', 'bir', 'yer', 'yapmaktan', 'söz', 'ediyoruz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bunun', 'nasıl', 'çalıştığını', 'görmek', 'için', 'özel', 'bir', 'videoya', 'bakalım']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sadece', 'bir', 'yaşam', 'değil', 'bir', 'kristal']","['O', 'O', 'O', 'COMMA', 'O', 'PERIOD']"
"['İlki', ""Otonomi'ydi"", '(Özerlik)']","['O', 'O', 'PERIOD']"
"['Bilgiyi', 'keşfetmek', 'incelemek', 'yönlendirmek', 'istiyoruz']","['O', 'COMMA', 'COMMA', 'O', 'PERIOD']"
"['Bilim', 'dünyası', 'için', 'de', 'büyük', 'camgözleri', 'görmek', 'bambaşka', 'bir', 'deneyim', 'çünkü', 'gerçekten', 'muhteşem', 'hayvanlar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sizin', 'için', 'resimler', 'çekerken', 'bir', 'arabın', 'çarpıp', 'kıracağından', 'korkuyordum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şiirimizin', 'güzelliğine', 'veya', 'evliliklerimizin', 'gücüne', 'veya', 'kamuoyu', 'tartışmalarımızın', 'zekasına', 'yetmiyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kurumların', 'nasıl', 'daha', 'iyi', 'çalışabileceğini', 'ortaya', 'koyuyor--', 'bir', 'çok', 'insanın', 'düşündüğü', 'gibi', 'daha', 'da', 'çok', 'özel', 'şirketler', 'gibi', 'değil']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Açıkçası', 'aksiyon', 'bilgisayar', 'oyunlarına', 'gelince', 'ekran', 'süresi', 'görme', 'yetinizi', 'daha', 'kötü', 'yapmaz']","['COMMA', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Televizyon', 'dizileri', 'için', 'çekimler', 'yapıyoruz']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'bu', 'şeyler', 'yabancılar', 'tarafından', 'öğretildi']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Beni', 'dövseniz', 'bile', 'kovsanız', 'bile', 'bana', 'kötü', 'şeyler', 'yapsanız', 'bile', 'ne', 'zaman', 'istersem', 'o', 'zaman', 'evlenirim']","['O', 'O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['""Bu', 'fotoğraf', 'tecavüzcüye', 'çok', 'benziyor""', 'dedi']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Zorlukları', 'çözümlere', 'dönüştürmeden', 'önce', 'bir', 'tane', 'daha', 'maymunlar', 've', 'elmalarla', 'ilgili', 'olan']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çalışan', 'sınıf', 've', 'kent', 'yoksulu', 'Amerikalılar...', '...ekonomik', 'olarak', 'şu', 'anki', 'gıda...', '...düzenimizden', 'yarar', 'görmüyorlar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Gerçekten', 'de', 'donduk', 'kaldık']","['O', 'O', 'O', 'PERIOD']"
"['Aralarında', 'tartışabilirler']","['O', 'PERIOD']"
"['Size', 'bir', 'hikaye', 'anlatmak', 'istiyorum', 'küçük', 'bir', 'kasabada', 'yaşayan', 'bir', 'çocuk', 'hakkında']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bizim', 'yemek', 'tabaklarımızı', 'nasıl', 'gördüğümüzle', 'ilgilidir']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'sorun', 'yalnızca', 'teorik', 'değil']","['O', 'O', 'O', 'O', 'PERIOD']"
"['(Gülüşmeler)', 'İşte', 'bu', 'şekilde', 'çalışıyor']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'şimdi', 'de', 'dijital', 'devrim', 'var']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Movember', 'nasıl', 'başladı']","['O', 'O', 'QUESTION_MARK']"
"['Ve', 'ben', '5', 'tane', 'en', 'hizli', 'ureticlerini', 'gostermesi', 'icin', 'sefe', 'ricada', 'bulundum', 've', 'sonrasinda', 'gitim', 've', 'herbirine', '15', 'ila', '20', 'dakika', 'boyunca', 'baktim', 've', 'bu', 'kadini', 'sectim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Eğer', 'beslenme', 'hakkındaki', 'genelgeçer', 'bilgiler', 'benim', 'üzerimde', 'yanıldıysa', 'başka', 'biri', 'için', 'de', 'yanılabilir', 'miydi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Ve', 'insanlar', 'arayıp', 'şöyle', 'mesajlar', 'bıraktılar']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Sizin', 'orada', 'olduğunuzu', 'bilmiyoruz', 'bu', 'yüzden', 'önce', '""Merhaba""', 'demek', 'iyi', 'olur']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çok', 'teşekkürler']","['O', 'PERIOD']"
"['Çalışmamı', 'rehabilitasyon', 'merkezinde', 'yapabilecek', 'kadar', 'şanslıydım', 'böylece', 'yaşam', 've', 'ölüm', 'arasında', 'kalan', 'bağımlı', 'insanları', 'görebilecektim']","['O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['[""Hole', 'in', 'the', 'wall', 'film-', '1999""]', 'Sekiz', 'yaşında', 'olan', 'büyük', 'ablasına', 'ne', 'yapması', 'gerektiğini', 'söylüyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çağdaş', 'dramı', 'günümüz', 'şovlarını', 'bırakacağına', 'yemin', 'etti', 'çünkü', 'fark', 'etti', 'ki', 'insanlar', 'günde', 'dört', 'saat', 'boyunca', 'kafalarını', '""Two', 'and', 'a', 'Half', 'Men""le', 'doldurunca', 'aşağılamıyoum', 'sadece', 'örnek', 'bu', 'onların', 'sinir', 'ağları', 'yapısını', 'değiştiriyor', 've', 'hep', 'basit', 'sorunlar', 'beklemelerine', 'sebep', 'oluyor', 'diyor']","['O', 'COMMA', 'O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'nedenle', 'birkaç', 'yıl', 'önce', 'sadece', 'bunu', 'yapmak', 'için', 'yola', 'çıktım']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['O', 'da', '""Humane', 'Society', 'gibi', 'mi?', 'dedi']","['O', 'O', 'O', 'O', 'O', 'QUESTION_MARK', 'PERIOD']"
"['Ve', 'bu', '10', 'hafta', 'sonrasi', 'insan', 'eliyle', 'yok', 'edildi']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['O', 'zamandan', 'beri', '2', 'tane', 'daha', 'sosyal', 'teşebbüs', 'kurdum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['yani', 'onlarla', 'konuşmak', 'için', 'geri', 'gittim', 've', 'onlara', 'bandajları', 'çıkarma', 'konusunda', 'bulduklarımı', 'anlattım']","['O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Çok', 'mutsuz', 'oldum']","['O', 'O', 'PERIOD']"
"['Buradaki', 'maceram', 'bile--', 'Buradaki', 'her', 'maceramda', 'yaşadığım', 'o', 'keyif']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'cihazların', 'boyu', 'gittikçe', 'küçülüyor', 've', 'her', 'geçen', 'gün', 'daha', 'çok', 'sayıda', 'hastaya', 'takılıyorlar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
['Teşekkürler'],['PERIOD']
"['Yani', 'bu', 'anatomi', 'mantar', 'cisimciklerinin', 'eylem', 'seçimiyle', 'alakalı', 'olduğunu', 'öne', 'sürüyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['ve', 'bu', 'bölgeden', 'nereye', 'gittiğini', 'takip', 'edebiliriz', 'Böylece', 'kanserin', 'ilk', 'olarak', 'nereye', 'yerleşeceğini', 'görebiliriz']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Çünkü', 'her', 'ne', 'gelecek', 'planlaması...', '...eğer', '2048', 'gelmek', 'istediğimiz', 'zamansa...', '...bilim', 'adamları', 'ekonomistler', 'kötü', 'bir', 'şekilde...', '...geleceği', 'hazırlayanların', 'hepsi...', '...ile', 'birlikte', 'sanat', 'ifade', 'edilmediği', 'sürece...', '...biz', 'oraya', 'gelmeyeceğiz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Açıkça', 'deneme', 'yanılma', 'çok', 'önemli']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Dan', 'Barber', 've', 'Alice', 'Waters', 'yeşil', 'gıda', '""Lezzet', 'Devrimi""nin', 'önderleridir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'açıkça', 'görülüyor', 'ki', 'durum', 'gittikçe', 'kötüleşiyor']","['O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şu', 'aşamada', 'ilk', 'müşterilerimiz', '--', 've', 'gerçek', 'dünyada', 'uygulamaya', 'geçilmiş', 'sistemler', '--', 'tüm', 'bu', 'aşırı', 'veri', 'yoğun', 'problemlerle', 'uğraşıyorlar']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İshale', 'neden', 'olan', 'organizmalardan', 'bahsederken', 'aslında', 'akut', 'enfeksiyon', 'hastalıklarına', 'neden', 'olan', 'tüm', 'organizmalardan', 'bahsederken', 'sorunu', 'mikrobun', 'bakış', 'açısından', 'değerlendirmekte', 'fayda', 'var', 'Mikrobun', 'bakış', 'açısı']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'PERIOD']"
"['Ya', 'da', 'daha', 'konuya', 'yakın', 'olması', 'için', 'bir', 'programın', 'bir', 'gün', 'duracağını', 'nasıl', 'bilirsiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['""Balık', 'mı', 'Balıklar', 'hakkında', 'hiçbir', 'şey', 'bilmiyordum']","['O', 'QUESTION_MARK', 'O', 'O', 'O', 'O', 'PERIOD']"
"['İşte', 'burada', '10', 'bacak', 'kız', 'papaz', 'as']","['O', 'COMMA', 'COMMA', 'COMMA', 'COMMA', 'COMMA', 'PERIOD']"
"['Ve', 'ben', 'bu', 'belgeleri', 'laboratuvarımda', 'incelediğimde', 'bu', 'ısı-haritası', 'her', 'şeyin', 'anlaşılır', 'olduğunu', 'gösteriyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Şu', 'andaki', 'duruma', 'bakarsanız', 'bin', 'TEDTalk', 'var']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Ölüleri', 'için', 'dua', 'ettiklerinde', 'elleri', 'ile', 'bu', 'jestleri', 'yapıyorlar', 'düşüncelerini', 'cennetlere', 'fırlatıyorlar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['dileklerini', 'papaza', 'iletirlerdi', 'Papaz', 'rituel', 'bir', 'simge', 'bulur', 'uygun', 'kurbanlığı', 'seçer', 'Sonra', 'kurban', 'için', 'bir', 'tapınak', 'kurulur;']","['O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bu', 'Owens', 'Vadisi', 'Radyo', 'Gözlemevi', 'Sierra', ""Nevadas'ın"", 'arkasında', 've', '1968', 'yılında', 'orada', 'çalışıyor', 'tezim', 'için', 'bilgi', 'topluyordum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'PERIOD']"
"['Bir', 'gün', 'muhtemelen', 'de', 'yakın', 'hepimizi', 'birdeb', 'tehdit', 'eden', 'bir', 'virüse', 'sahip', 'olacağız']","['O', 'COMMA', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ve', 'işte', 'bu', 'fikirlerden', 'bir', 'tanesi']","['O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['O', 'kadar', 'uzun', 'süre', 'kara', 'gömüldükten', 'sonra', 'kalkmış', 've', 'kampa', 'dönüş', 'yolunu', 'bulmuş']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['O', 'bambaşka', 'bir', 'hikaye', 'duymuştu']","['O', 'O', 'O', 'O', 'O']"
"['Bir', 'bakıyorsunuz', 'ki', 'elinizde', 'birbirinden', 'bağımsız', 'hikayeler', 'var', 'Bu', 'hikayelerdeki', 'olaylar', 'bizim', 'de', 'başımıza', 'gelmiş', 've', 'hikayelerin', 'sonu', 'ya', 'cennet', 'ya', 'da', 'cehennem', 'ile', 'sonuçlanıyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Kahkahalar)', 'Bu', 'şekilde', 'olmadı', 'değil', 'mi']","['O', 'O', 'O', 'COMMA', 'O', 'QUESTION_MARK']"
"['Anne', 've', 'baba', 'için', 'öne', 'bir', 'stereo', 'sistem', 've', 'belki', 'arkaya', 'çocuklar', 'için', 'küçük', 'bir', 'DVD', 'player', 've', 'ebeveynler', 'onların', 'rap', 'müziğinden', 'veya', 'başka', 'bir', 'şeyinden', 'rahatsız', 'olmayacaklar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['oyların', ""%78'i"", 've', 'ezici', 'çoğunluğu', 'anlamanız', 'için', 'en', 'yakın', 'isim', '%3', 'aldı', 'Tamam', 'mı']","['O', 'O', 'O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'QUESTION_MARK']"
"['Eşim', 'bana', '""O', 'da', 'ne', 'Deprem!""', 'diye', 'bir', 'mesaj', 'gönderdi', 've', 'hemen', 'sonra', '25', 'dakika', 'süreyle', 'ortadan', 'kayboldu']","['O', 'O', 'O', 'O', 'QUESTION_MARK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Gülüşmeler', 'Peki', 'nedir', 'bu', 'ağın', 'işlemesini', 'sağlayan', 've', 'onu', 'bu', 'kadar', 'sıradışı', 'yapan', 'tuhaf', 'mimari', 'yapılanış']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Bu', 'yüzden', 'zihne', 'ait', 'şeyleri', 'satan', 'kuruluşlardan', 'en', 'önemlileri', 'dinler']","['O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"[""Çin'de"", 'intiharlarda', 'artış', 'var']","['O', 'O', 'O', 'PERIOD']"
"['1', 'dakika']","['O', 'QUESTION_MARK']"
"['Prostat', 'kanseri', 'Prostat', 'kanseriyle', 'ilgili', 'pek', 'istatistik', 'vermeme', 'gerek', 'yok', 'Çoğunuz', 'zaten', 'biliyorsunuz:', ""ABD'deki"", 'kanser', 'ölümlerinin', 'üçüncü', 'sıradaki', 'sebebi']","['O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Alkış)', 'Chris', 'Anderson:', 'Bitene', 'dek', 'biraz', 'daha', 'durabilir', 'misiniz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUESTION_MARK']"
"['Eğer', 'bir', 'konusu', 'varsa', 'o', 'da', 'ergenlik']","['O', 'O', 'O', 'COMMA', 'O', 'O', 'PERIOD']"
"['Bunlardan', 'biri', 'olma', 'şansına', 'sahibim']","['O', 'O', 'O', 'O', 'PERIOD']"
"['Bazıları', 'bunu', 'karşılayamayacağımızı', 'söylüyor', 'Ben', 'de', 'karşılamama', 'şansımızın', 'olmadığını', 'söylüyorum']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Daha', 'önce', 'de', 'dediğim', 'gibi', '...', '...', 'ellerinde', 'çok', 'az', 'sayıda', 'yiyecek', 'bulunduğu', 'için', '...', '...', 'sorumlulukları', 'vardır']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Aslında', 'öğretmenlerin', 'öğretmekten', 'başka', 'işler', 'yapmak', 'için', 'çok', 'az', 'zamanı', 'var']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bütün', ""Avrupa'yı"", 'gezdiler', 've', 'bunlardan', 'yüzlerce', 'veya', 'binlercesini', 'sattılar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bazı', 'insanlar', 'yayılan', 'kümelenmiş', 'halde', 'petrol', 'birikintileri', 'olduğunu', 'söylüyor']","['O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Ne', 'gerek', 'vardı', 'ki', 'zaten', 'Et', 'her', 'yerdeydi']","['O', 'O', 'O', 'O', 'QUESTION_MARK', 'O', 'O', 'PERIOD']"
"['Bu', 'kişi', 'marşmelovu', 'yemiştir']","['O', 'O', 'O', 'PERIOD']"
"['Kendi', 'kendime', 'dedim', 'ki:', '“Ben', 'de', 'bunlardan', 'istiyorum.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['(Alkış)', 'Ben', 'tıbbi', 'ressamım', 've', 'biraz', 'farklı', 'bir', 'bakış', 'açısına', 'sahibim']","['O', 'O', 'O', 'PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Kadınların', 'eşit', 'haklara', 'sahip', 'olmadığı', 'oy', 'veremedikleri', 'bir', 'zaman', 'vardı']","['O', 'O', 'O', 'O', 'COMMA', 'O', 'O', 'O', 'O', 'PERIOD']"
"['Bu', 'devletin', 'çocuklarımızı', 'beslemek', 'için', 'uygun', 'gördüğü', 'şey']","['COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
"[""Irak'ı"", 'kültürel', 've', 'psikolojik', 'gerçeklerden', 'bihaber', 'bir', 'şekilde', 'ele', 'geçirdik']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERIOD']"
